Snark Records
evening=2016-09-07
SnarkRecordEntity{arriveDateTime=2016-09-07T19:02, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-07T21:26, mating=null, weight=2.255}
SnarkRecordEntity{arriveDateTime=2016-09-08T01:52, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T02:38, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T02:52, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T05:47, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T06:07, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T06:19, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T06:34, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T06:42, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-07T18:38, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-07T19:02, mating=null, weight=1.573}
SnarkRecordEntity{arriveDateTime=2016-09-07T19:23, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-07T19:54, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-07T21:49, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-07T23:09, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T00:32, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-08T01:43, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T06:57, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-08T09:06, mating=null, weight=null}
evening=2016-09-08
SnarkRecordEntity{arriveDateTime=2016-09-08T18:58, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T19:11, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T19:42, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T20:35, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T21:19, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T21:38, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T23:18, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-08T23:39, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T23:53, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-09T02:08, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T02:19, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-09T03:49, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T19:45, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-08T19:47, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-08T22:24, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-08T23:18, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T04:37, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-09T05:28, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T06:03, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-09T06:42, mating=null, weight=null}
evening=2016-09-09
SnarkRecordEntity{arriveDateTime=2016-09-09T19:02, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-09T19:45, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T20:35, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-09T21:19, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T21:30, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-09T22:22, mating=null, weight=2.211}
SnarkRecordEntity{arriveDateTime=2016-09-09T22:54, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T00:04, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T00:36, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T01:18, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T01:34, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T01:56, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T02:30, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T02:42, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T04:24, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T05:09, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T05:32, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T06:21, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T06:35, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T06:45, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-09T19:28, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-09T19:29, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T00:23, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-10T00:35, mating=null, weight=1.544}
SnarkRecordEntity{arriveDateTime=2016-09-10T04:41, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-10T04:51, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T05:20, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-10T05:32, mating=null, weight=null}
