SnarkFileTimeRecord{dateTime=2016-10-23T10:26}
SnarkFileTimeRecord{dateTime=2016-10-23T12:00}
SnarkFileTimeRecord{dateTime=2016-10-23T13:00}
SnarkFileArrivalRecord{time=19:28, channel=35}
SnarkFileWeightRecord{time=19:31, weight=1415, quality=199}
SnarkFileWeightRecord{time=19:33, weight=1419, quality=212}
SnarkFileWeightRecord{time=19:35, weight=1423, quality=177}
SnarkFileWeightRecord{time=19:39, weight=1423, quality=110}
SnarkFileWeightRecord{time=19:41, weight=1423, quality=153}
SnarkFileWeightRecord{time=19:45, weight=1443, quality=234}
SnarkFileWeightRecord{time=19:47, weight=1443, quality=252}
SnarkFileWeightRecord{time=19:49, weight=1443, quality=255}
SnarkFileWeightRecord{time=19:51, weight=1446, quality=249}
SnarkFileWeightRecord{time=19:54, weight=1446, quality=243}
SnarkFileWeightRecord{time=19:57, weight=1446, quality=251}
SnarkFileWeightRecord{time=20:00, weight=1446, quality=247}
SnarkFileWeightRecord{time=20:04, weight=1450, quality=243}
SnarkFileWeightRecord{time=20:09, weight=1454, quality=240}
SnarkFileWeightRecord{time=20:13, weight=1454, quality=250}
SnarkFileWeightRecord{time=20:18, weight=1458, quality=242}
SnarkFileWeightRecord{time=20:22, weight=1462, quality=167}
SnarkFileWeightRecord{time=20:25, weight=1470, quality=238}
SnarkFileWeightRecord{time=20:26, weight=1470, quality=255}
SnarkFileWeightRecord{time=20:28, weight=1470, quality=242}
SnarkFileWeightRecord{time=20:30, weight=1474, quality=255}
SnarkFileWeightRecord{time=20:33, weight=1474, quality=248}
SnarkFileWeightRecord{time=20:36, weight=1478, quality=247}
SnarkFileWeightRecord{time=20:39, weight=1478, quality=255}
SnarkFileWeightRecord{time=20:43, weight=1478, quality=161}
SnarkFileWeightRecord{time=20:46, weight=1494, quality=227}
SnarkFileWeightRecord{time=20:48, weight=1497, quality=251}
SnarkFileWeightRecord{time=20:50, weight=1497, quality=250}
SnarkFileWeightRecord{time=20:52, weight=1497, quality=255}
SnarkFileWeightRecord{time=20:54, weight=1497, quality=76}
SnarkFileDepartureRecord{time=20:54, channel=35}
SnarkFileArrivalRecord{time=21:48, channel=61}
SnarkFileDepartureRecord{time=21:48, channel=61}
SnarkFileArrivalRecord{time=23:01, channel=35}
SnarkFileWeightRecord{time=23:05, weight=1435, quality=191}
SnarkFileWeightRecord{time=23:07, weight=1435, quality=229}
SnarkFileWeightRecord{time=23:11, weight=1439, quality=171}
SnarkFileWeightRecord{time=23:13, weight=1439, quality=251}
SnarkFileWeightRecord{time=23:15, weight=1439, quality=243}
SnarkFileWeightRecord{time=23:18, weight=1443, quality=255}
SnarkFileWeightRecord{time=23:21, weight=1443, quality=245}
SnarkFileWeightRecord{time=23:24, weight=1446, quality=250}
SnarkFileWeightRecord{time=23:28, weight=1446, quality=255}
SnarkFileWeightRecord{time=23:32, weight=1446, quality=251}
SnarkFileWeightRecord{time=23:37, weight=1450, quality=247}
SnarkFileWeightRecord{time=23:41, weight=1450, quality=255}
SnarkFileWeightRecord{time=23:46, weight=1450, quality=249}
SnarkFileWeightRecord{time=23:51, weight=1450, quality=251}
SnarkFileWeightRecord{time=23:56, weight=1454, quality=248}
SnarkFileTimeRecord{dateTime=2016-10-24T00:00}
SnarkFileWeightRecord{time=00:02, weight=1454, quality=251}
SnarkFileWeightRecord{time=00:06, weight=1458, quality=255}
SnarkFileWeightRecord{time=00:09, weight=1454, quality=243}
SnarkFileWeightRecord{time=00:11, weight=1458, quality=247}
SnarkFileWeightRecord{time=00:13, weight=1458, quality=247}
SnarkFileWeightRecord{time=00:16, weight=1462, quality=248}
SnarkFileDepartureRecord{time=00:18, channel=35}
SnarkFileArrivalRecord{time=03:15, channel=35}
SnarkFileWeightRecord{time=03:19, weight=1490, quality=199}
SnarkFileWeightRecord{time=03:21, weight=1494, quality=255}
SnarkFileWeightRecord{time=03:23, weight=1497, quality=239}
SnarkFileWeightRecord{time=03:25, weight=1497, quality=244}
SnarkFileWeightRecord{time=03:27, weight=1497, quality=255}
SnarkFileWeightRecord{time=03:30, weight=1497, quality=247}
SnarkFileWeightRecord{time=03:33, weight=1501, quality=246}
SnarkFileWeightRecord{time=03:37, weight=1505, quality=239}
SnarkFileWeightRecord{time=03:41, weight=1505, quality=208}
SnarkFileWeightRecord{time=03:46, weight=1509, quality=227}
SnarkFileWeightRecord{time=03:50, weight=1509, quality=242}
SnarkFileWeightRecord{time=03:55, weight=1509, quality=240}
SnarkFileWeightRecord{time=04:00, weight=1513, quality=231}
SnarkFileWeightRecord{time=04:04, weight=1513, quality=243}
SnarkFileWeightRecord{time=04:10, weight=1513, quality=38}
SnarkFileWeightRecord{time=04:15, weight=1545, quality=234}
SnarkFileWeightRecord{time=04:17, weight=1549, quality=255}
SnarkFileWeightRecord{time=04:18, weight=1545, quality=255}
SnarkFileWeightRecord{time=04:21, weight=1545, quality=242}
SnarkFileWeightRecord{time=04:23, weight=1549, quality=247}
SnarkFileDepartureRecord{time=04:24, channel=35}
SnarkFileTimeRecord{dateTime=2016-10-24T12:00}
SnarkFileTimeRecord{dateTime=2016-10-24T13:00}
SnarkFileArrivalRecord{time=19:35, channel=35}
SnarkFileWeightRecord{time=19:37, weight=1360, quality=212}
SnarkFileWeightRecord{time=19:40, weight=1360, quality=204}
SnarkFileWeightRecord{time=19:42, weight=1364, quality=225}
SnarkFileWeightRecord{time=19:44, weight=1364, quality=255}
SnarkFileWeightRecord{time=19:47, weight=1368, quality=239}
SnarkFileWeightRecord{time=19:49, weight=1368, quality=255}
SnarkFileWeightRecord{time=19:52, weight=1368, quality=153}
SnarkFileWeightRecord{time=19:54, weight=1368, quality=244}
SnarkFileWeightRecord{time=19:55, weight=1372, quality=234}
SnarkFileWeightRecord{time=19:57, weight=1372, quality=255}
SnarkFileWeightRecord{time=19:59, weight=1372, quality=247}
SnarkFileWeightRecord{time=20:01, weight=1372, quality=255}
SnarkFileWeightRecord{time=20:04, weight=1376, quality=255}
SnarkFileWeightRecord{time=20:08, weight=1376, quality=255}
SnarkFileWeightRecord{time=20:11, weight=1376, quality=233}
SnarkFileWeightRecord{time=20:13, weight=1376, quality=245}
SnarkFileWeightRecord{time=20:15, weight=1380, quality=249}
SnarkFileWeightRecord{time=20:17, weight=1380, quality=228}
SnarkFileWeightRecord{time=20:19, weight=1380, quality=255}
SnarkFileWeightRecord{time=20:22, weight=1384, quality=242}
SnarkFileWeightRecord{time=20:25, weight=1384, quality=255}
SnarkFileWeightRecord{time=20:28, weight=1384, quality=48}
SnarkFileWeightRecord{time=20:30, weight=1384, quality=239}
SnarkFileWeightRecord{time=20:32, weight=1388, quality=250}
SnarkFileWeightRecord{time=20:34, weight=1388, quality=238}
SnarkFileWeightRecord{time=20:36, weight=1388, quality=247}
SnarkFileWeightRecord{time=20:39, weight=1391, quality=253}
SnarkFileWeightRecord{time=20:42, weight=1391, quality=248}
SnarkFileWeightRecord{time=20:45, weight=1391, quality=255}
SnarkFileWeightRecord{time=20:49, weight=1391, quality=255}
SnarkFileWeightRecord{time=20:52, weight=1395, quality=255}
SnarkFileWeightRecord{time=20:56, weight=1395, quality=47}
SnarkFileDepartureRecord{time=20:57, channel=35}
SnarkFileArrivalRecord{time=22:17, channel=35}
SnarkFileWeightRecord{time=22:23, weight=1364, quality=203}
SnarkFileWeightRecord{time=22:25, weight=1368, quality=251}
SnarkFileWeightRecord{time=22:27, weight=1368, quality=255}
SnarkFileWeightRecord{time=22:29, weight=1368, quality=244}
SnarkFileWeightRecord{time=22:31, weight=1372, quality=249}
SnarkFileWeightRecord{time=22:34, weight=1372, quality=245}
SnarkFileWeightRecord{time=22:38, weight=1376, quality=252}
SnarkFileWeightRecord{time=22:42, weight=1376, quality=255}
SnarkFileWeightRecord{time=22:45, weight=1380, quality=92}
SnarkFileWeightRecord{time=22:47, weight=1376, quality=243}
SnarkFileWeightRecord{time=22:49, weight=1380, quality=246}
SnarkFileWeightRecord{time=22:50, weight=1380, quality=252}
SnarkFileWeightRecord{time=22:52, weight=1380, quality=255}
SnarkFileWeightRecord{time=22:55, weight=1380, quality=243}
SnarkFileWeightRecord{time=22:58, weight=1384, quality=249}
SnarkFileWeightRecord{time=23:01, weight=1384, quality=248}
SnarkFileWeightRecord{time=23:06, weight=1388, quality=248}
SnarkFileWeightRecord{time=23:10, weight=1391, quality=254}
SnarkFileWeightRecord{time=23:14, weight=1391, quality=252}
SnarkFileWeightRecord{time=23:19, weight=1391, quality=251}
SnarkFileWeightRecord{time=23:24, weight=1391, quality=238}
SnarkFileWeightRecord{time=23:28, weight=1391, quality=249}
SnarkFileWeightRecord{time=23:33, weight=1395, quality=255}
SnarkFileWeightRecord{time=23:37, weight=1395, quality=255}
SnarkFileWeightRecord{time=23:42, weight=1395, quality=255}
SnarkFileWeightRecord{time=23:47, weight=1399, quality=255}
SnarkFileWeightRecord{time=23:53, weight=1423, quality=219}
SnarkFileWeightRecord{time=23:55, weight=1427, quality=252}
SnarkFileWeightRecord{time=23:57, weight=1427, quality=255}
SnarkFileWeightRecord{time=23:59, weight=1427, quality=255}
SnarkFileTimeRecord{dateTime=2016-10-25T00:00}
SnarkFileWeightRecord{time=00:01, weight=1427, quality=247}
SnarkFileWeightRecord{time=00:05, weight=1427, quality=252}
